Gene	Module
transcript_000001	turquoise
transcript_000002	turquoise
transcript_000003	turquoise
transcript_000004	turquoise
transcript_000005	turquoise
transcript_000006	turquoise
transcript_000007	turquoise
transcript_000008	turquoise
transcript_000009	turquoise
transcript_000010	turquoise
transcript_000011	turquoise
transcript_000012	turquoise
transcript_000013	turquoise
transcript_000014	turquoise
transcript_000015	turquoise
transcript_000016	turquoise
transcript_000017	turquoise
transcript_000018	turquoise
transcript_000019	turquoise
transcript_000020	turquoise
transcript_000021	blue
transcript_000022	blue
transcript_000023	blue
transcript_000024	blue
transcript_000025	blue
transcript_000026	blue
transcript_000027	blue
transcript_000028	blue
transcript_000029	blue
transcript_000030	blue
transcript_000031	blue
transcript_000032	blue
transcript_000033	blue
transcript_000034	blue
transcript_000035	blue
transcript_000036	blue
transcript_000037	blue
transcript_000038	blue
transcript_000039	blue
transcript_000040	blue
transcript_000041	brown
transcript_000042	brown
transcript_000043	brown
transcript_000044	brown
transcript_000045	brown
transcript_000046	brown
transcript_000047	brown
transcript_000048	brown
transcript_000049	brown
transcript_000050	brown
transcript_999998	grey
transcript_999999	grey
